timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_17:43:23,0,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,59.98,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:23,0,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,59.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:24,1,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.78,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:24,1,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:26,3,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.65,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:26,3,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.25,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:27,4,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.59,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:27,4,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:28,5,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.40,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:28,5,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:29,6,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,59.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:29,6,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,58.82,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:30,7,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:30,7,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,59.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:32,9,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.70,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:32,9,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:33,10,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.51,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:33,10,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.72,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:34,11,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.51,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:34,11,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_17:43:35,12,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.31,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:35,12,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_17:43:37,14,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.21,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
