timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_02:37:02,0,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,54,61.65,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,255,1512
2026-02-10_02:37:02,0,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,54,62.16,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:03,1,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,53,61.16,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:03,1,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,53,61.76,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:04,2,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,53,60.94,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:04,2,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,52,61.55,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:05,3,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,52,61.06,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:05,3,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,52,61.26,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:06,4,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,52,60.97,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:06,4,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,51,60.97,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:08,6,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,51,60.56,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:08,6,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,51,60.77,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:09,7,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,51,60.37,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:09,7,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.58,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:10,8,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,60.27,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:10,8,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.29,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:11,9,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,60.08,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:11,9,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.08,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:12,10,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.76,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:12,10,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,59.98,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:14,12,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.69,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:14,12,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,59.78,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:15,13,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.49,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:15,13,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.49,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-10_02:37:16,14,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.49,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:16,14,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:17,15,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.10,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:17,15,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.21,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:19,17,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:19,17,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:20,18,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.80,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:20,18,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.29,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:21,19,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.70,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:21,19,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:22,20,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.70,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:22,20,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,59.00,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:23,21,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:23,21,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.90,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:25,23,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.27,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:25,23,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.75,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:27,25,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,81.39,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-10_02:37:27,25,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,70.28,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-10_02:37:29,27,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,81.28,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-10_02:37:29,27,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,81.48,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-10_02:37:30,28,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:30,28,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,225,1512
2026-02-10_02:37:31,29,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.81,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:31,29,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.33,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:32,30,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:32,30,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:34,32,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:34,32,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.12,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:35,33,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.42,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:35,33,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.93,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-10_02:37:36,34,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.31,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
