timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_06:25:15,0,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.70,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,225,1512
2026-02-08_06:25:15,0,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,59.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,225,1512
2026-02-08_06:25:16,1,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.51,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:16,1,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.80,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:17,2,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.40,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:17,2,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:18,3,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.21,300.00,300.00,P0,0x0000000000000001,Active,Not Active,3,81920,0,0,210,1512
2026-02-08_06:25:18,3,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:19,4,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,58.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:19,4,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.43,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:21,6,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.91,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:21,6,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.23,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:22,7,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,45,57.81,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:22,7,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.13,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:23,8,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.71,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:23,8,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,44,58.04,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:24,9,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:24,9,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.84,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_06:25:26,11,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,44,57.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:26,11,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.74,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:27,12,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.70,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:27,12,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.64,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:28,13,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.62,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:28,13,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,43,57.64,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:29,14,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:29,14,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.54,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:31,16,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,57.52,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:31,16,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.44,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:32,17,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_06:25:32,17,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,68.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,4,81920,0,0,1395,1512
2026-02-08_06:25:33,18,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,43,79.81,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_06:25:33,18,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,79.02,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,1410,1512
2026-02-08_06:25:35,20,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:35,20,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,42,57.32,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,225,1512
2026-02-08_06:25:36,21,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,42,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_06:25:36,21,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,41,57.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
