timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_21:57:59,0,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,54,62.05,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,300,1512
2026-02-08_21:57:59,0,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,53,62.36,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,345,1512
2026-02-08_21:58:00,1,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,53,61.17,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:00,1,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,53,61.49,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:01,2,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,52,60.77,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:01,2,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,52,61.27,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:02,3,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,52,60.97,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:02,3,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,51,60.88,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:04,5,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,51,60.78,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:04,5,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,51,60.79,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:05,6,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,51,60.38,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:05,6,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:06,7,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,60.27,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:06,7,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.08,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:07,8,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,60.08,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:07,8,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,60.08,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_21:58:09,10,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.78,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_21:58:09,10,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,59.69,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
