timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_14:08:06,0,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,53,61.45,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,270,1512
2026-02-08_14:08:06,0,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,53,62.16,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,270,1512
2026-02-08_14:08:07,1,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,52,60.88,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:07,1,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,53,61.56,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:09,3,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,52,60.55,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:09,3,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,52,61.27,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:10,4,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,51,60.67,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:10,4,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,52,60.98,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-08_14:08:11,5,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,51,60.58,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-08_14:08:11,5,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,51,60.98,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
