timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_03:18:53,0,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,52,61.16,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:18:53,0,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,51,60.69,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,225,1512
2026-02-09_03:18:54,1,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,51,60.58,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:18:54,1,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.40,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:18:55,2,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,51,60.38,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:18:55,2,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,50,60.16,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:18:57,4,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,60.16,300.00,300.00,P0,0x0000000000000001,Active,Not Active,3,81920,0,0,210,1512
2026-02-09_03:18:57,4,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,60.40,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:18:58,5,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,50,60.17,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:18:58,5,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,49,60.08,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:18:59,6,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.78,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:18:59,6,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.98,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:00,7,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,49,59.59,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:00,7,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.69,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:02,9,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.30,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:02,9,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,48,59.59,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:03,10,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.10,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:03,10,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.41,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:04,11,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,48,59.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:04,11,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,47,59.40,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:05,12,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.90,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:05,12,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,59.22,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:06,13,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.80,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:06,13,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,59.01,300.00,300.00,P0,0x0000000000000001,Active,Not Active,0,81920,0,0,210,1512
2026-02-09_03:19:08,15,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,47,58.60,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:08,15,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,46,58.81,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:09,16,0,idle,0,1,2,0,NVIDIA A100 80GB PCIe,46,58.51,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
2026-02-09_03:19:09,16,0,idle,0,1,2,1,NVIDIA A100 80GB PCIe,45,58.72,300.00,300.00,P0,0x0000000000000001,Active,Not Active,4,81920,0,0,210,1512
