timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:07:20,94,0,idle,0,1,4,0,NVIDIA H200,28,74.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:20,94,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:20,94,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:20,94,0,idle,0,1,4,3,NVIDIA H200,27,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:22,96,0,idle,0,1,4,0,NVIDIA H200,28,74.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:22,96,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:22,96,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:22,96,0,idle,0,1,4,3,NVIDIA H200,27,73.25,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:24,98,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:24,98,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:24,98,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:24,98,0,idle,0,1,4,3,NVIDIA H200,27,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:25,99,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:25,99,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:25,99,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:25,99,0,idle,0,1,4,3,NVIDIA H200,27,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:27,101,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:27,101,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:27,101,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:27,101,0,idle,0,1,4,3,NVIDIA H200,27,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:28,102,0,idle,0,1,4,0,NVIDIA H200,28,74.56,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:28,102,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:28,102,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:28,102,0,idle,0,1,4,3,NVIDIA H200,27,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:30,104,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:30,104,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:30,104,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:30,104,0,idle,0,1,4,3,NVIDIA H200,27,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:31,105,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:31,105,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:31,105,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:31,105,0,idle,0,1,4,3,NVIDIA H200,27,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:33,107,0,idle,0,1,4,0,NVIDIA H200,28,74.63,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:33,107,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:33,107,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:33,107,0,idle,0,1,4,3,NVIDIA H200,27,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:35,109,0,idle,0,1,4,0,NVIDIA H200,28,74.55,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:35,109,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:35,109,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:35,109,0,idle,0,1,4,3,NVIDIA H200,27,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_09:07:36,110,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_09:07:36,110,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_09:07:36,110,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_09:07:36,110,0,idle,0,1,4,3,NVIDIA H200,27,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_09:07:40,114,0,idle,0,1,4,0,NVIDIA H200,28,74.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:40,114,0,idle,0,1,4,1,NVIDIA H200,27,76.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:40,114,0,idle,0,1,4,2,NVIDIA H200,27,75.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:40,114,0,idle,0,1,4,3,NVIDIA H200,27,72.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:42,116,0,idle,0,1,4,0,NVIDIA H200,28,74.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:42,116,0,idle,0,1,4,1,NVIDIA H200,27,76.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:42,116,0,idle,0,1,4,2,NVIDIA H200,27,75.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:42,116,0,idle,0,1,4,3,NVIDIA H200,27,72.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:43,117,0,idle,0,1,4,0,NVIDIA H200,28,74.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:43,117,0,idle,0,1,4,1,NVIDIA H200,27,76.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:43,117,0,idle,0,1,4,2,NVIDIA H200,27,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:43,117,0,idle,0,1,4,3,NVIDIA H200,27,72.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:45,119,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:45,119,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:45,119,0,idle,0,1,4,2,NVIDIA H200,27,75.27,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:45,119,0,idle,0,1,4,3,NVIDIA H200,27,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:46,120,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:46,120,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:07:46,120,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
