timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:37:18,60,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:18,60,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:18,60,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:18,60,0,idle,0,1,4,3,NVIDIA H200,27,73.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:19,61,0,idle,0,1,4,0,NVIDIA H200,28,74.55,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:19,61,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:19,61,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:19,61,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:21,63,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:21,63,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:21,63,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:21,63,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:22,64,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:22,64,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:22,64,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:22,64,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:24,66,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:24,66,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:24,66,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:24,66,0,idle,0,1,4,3,NVIDIA H200,27,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:25,67,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:25,67,0,idle,0,1,4,1,NVIDIA H200,27,76.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:25,67,0,idle,0,1,4,2,NVIDIA H200,27,75.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:25,67,0,idle,0,1,4,3,NVIDIA H200,27,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:27,69,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:27,69,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:27,69,0,idle,0,1,4,2,NVIDIA H200,27,75.27,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:27,69,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:28,70,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:28,70,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:28,70,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:28,70,0,idle,0,1,4,3,NVIDIA H200,27,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_10:37:30,72,0,idle,0,1,4,0,NVIDIA H200,28,74.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_10:37:30,72,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_10:37:30,72,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_10:37:30,72,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_10:37:34,76,0,idle,0,1,4,0,NVIDIA H200,28,74.64,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:34,76,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:34,76,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:34,76,0,idle,0,1,4,3,NVIDIA H200,27,73.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:35,77,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:35,77,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:35,77,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:35,77,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:37,79,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:37,79,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:37,79,0,idle,0,1,4,2,NVIDIA H200,27,75.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:37:37,79,0,idle,0,1,4,3,NVIDIA H200,27,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
