timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:28:49,62,0,idle,0,1,4,0,NVIDIA H200,26,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:49,62,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:49,62,0,idle,0,1,4,2,NVIDIA H200,26,75.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:49,62,0,idle,0,1,4,3,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:50,63,0,idle,0,1,4,0,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:50,63,0,idle,0,1,4,1,NVIDIA H200,26,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:50,63,0,idle,0,1,4,2,NVIDIA H200,26,75.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:50,63,0,idle,0,1,4,3,NVIDIA H200,26,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:52,65,0,idle,0,1,4,0,NVIDIA H200,26,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:52,65,0,idle,0,1,4,1,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:52,65,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:52,65,0,idle,0,1,4,3,NVIDIA H200,26,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:54,67,0,idle,0,1,4,0,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:54,67,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:54,67,0,idle,0,1,4,2,NVIDIA H200,26,75.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:54,67,0,idle,0,1,4,3,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:55,68,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:55,68,0,idle,0,1,4,1,NVIDIA H200,26,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:55,68,0,idle,0,1,4,2,NVIDIA H200,26,74.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:55,68,0,idle,0,1,4,3,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:57,70,0,idle,0,1,4,0,NVIDIA H200,26,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:57,70,0,idle,0,1,4,1,NVIDIA H200,26,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:57,70,0,idle,0,1,4,2,NVIDIA H200,26,75.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:57,70,0,idle,0,1,4,3,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:58,71,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:58,71,0,idle,0,1,4,1,NVIDIA H200,26,73.27,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:58,71,0,idle,0,1,4,2,NVIDIA H200,26,74.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:28:58,71,0,idle,0,1,4,3,NVIDIA H200,26,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:29:00,73,0,idle,0,1,4,0,NVIDIA H200,26,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:29:00,73,0,idle,0,1,4,1,NVIDIA H200,26,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:29:00,73,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:29:00,73,0,idle,0,1,4,3,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:29:01,74,0,idle,0,1,4,0,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_19:29:01,74,0,idle,0,1,4,1,NVIDIA H200,26,73.25,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_19:29:01,74,0,idle,0,1,4,2,NVIDIA H200,26,74.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_19:29:01,74,0,idle,0,1,4,3,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_19:29:05,78,0,idle,0,1,4,0,NVIDIA H200,26,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:05,78,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:05,78,0,idle,0,1,4,2,NVIDIA H200,26,75.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:05,78,0,idle,0,1,4,3,NVIDIA H200,26,76.65,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,825,3201
2026-02-26_19:29:06,79,0,idle,0,1,4,0,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:06,79,0,idle,0,1,4,1,NVIDIA H200,26,73.27,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:06,79,0,idle,0,1,4,2,NVIDIA H200,26,75.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:06,79,0,idle,0,1,4,3,NVIDIA H200,26,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:08,81,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:08,81,0,idle,0,1,4,1,NVIDIA H200,26,73.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:08,81,0,idle,0,1,4,2,NVIDIA H200,26,75.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:08,81,0,idle,0,1,4,3,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
