timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:25:43,53,0,idle,0,1,4,0,NVIDIA H200,28,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:43,53,0,idle,0,1,4,1,NVIDIA H200,27,77.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:43,53,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:43,53,0,idle,0,1,4,3,NVIDIA H200,27,73.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:44,54,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:44,54,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:44,54,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:44,54,0,idle,0,1,4,3,NVIDIA H200,27,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:46,56,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_12:25:46,56,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
