timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:31:51,98,0,idle,0,1,4,0,NVIDIA H200,26,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:51,98,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:51,98,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:51,98,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:53,100,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:53,100,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:53,100,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:53,100,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:55,102,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:55,102,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:55,102,0,idle,0,1,4,2,NVIDIA H200,26,74.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:55,102,0,idle,0,1,4,3,NVIDIA H200,26,72.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:56,103,0,idle,0,1,4,0,NVIDIA H200,26,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:56,103,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:56,103,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:56,103,0,idle,0,1,4,3,NVIDIA H200,26,72.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:58,105,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:58,105,0,idle,0,1,4,1,NVIDIA H200,26,73.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:58,105,0,idle,0,1,4,2,NVIDIA H200,26,74.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:58,105,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:59,106,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:59,106,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:59,106,0,idle,0,1,4,2,NVIDIA H200,26,74.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:31:59,106,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:01,108,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:01,108,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:01,108,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:01,108,0,idle,0,1,4,3,NVIDIA H200,26,72.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:02,109,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:02,109,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:02,109,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:02,109,0,idle,0,1,4,3,NVIDIA H200,26,72.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:04,111,0,idle,0,1,4,0,NVIDIA H200,26,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:04,111,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:04,111,0,idle,0,1,4,2,NVIDIA H200,26,74.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:04,111,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:05,112,0,idle,0,1,4,0,NVIDIA H200,26,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:05,112,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:05,112,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:05,112,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:07,114,0,idle,0,1,4,0,NVIDIA H200,26,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:07,114,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:07,114,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:07,114,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,0,143771,0,0,345,3201
2026-02-26_17:32:08,115,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_17:32:08,115,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_17:32:08,115,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_17:32:08,115,0,idle,0,1,4,3,NVIDIA H200,26,72.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,1,143771,0,0,345,3201
2026-02-26_17:32:12,119,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:12,119,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:12,119,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:12,119,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
